tier,question_id,question_type,run,score,grade,needle_present,hallucinated,timed_out,time_seconds,num_turns,total_tokens,cost_usd,input_tokens,output_tokens,model,error
10000,needle_1,hard,1,1.0,correct,True,False,False,101.91,9,250001,0.17398995,10,1364,claude-sonnet-4-6,
10000,needle_1,hard,2,1.0,correct,True,False,False,148.0,5,158273,0.4594595000000001,7,886,claude-sonnet-4-6,
10000,needle_1,hard,3,1.0,correct,True,False,False,33.9,6,119667,0.09596564999999999,6,769,claude-sonnet-4-6,
10000,needle_2,hard,1,1.0,correct,True,False,False,38.61,5,150385,0.10658025,7,795,claude-sonnet-4-6,
10000,needle_2,hard,2,1.0,correct,True,False,False,60.65,5,162212,0.1202391,7,901,claude-sonnet-4-6,
10000,needle_2,hard,3,1.0,correct,True,False,False,108.6,5,153633,0.17310765,7,921,claude-sonnet-4-6,
10000,needle_3,hard,1,1.0,correct,True,False,False,57.7,5,160990,0.1206384,7,763,claude-sonnet-4-6,
10000,needle_3,hard,2,1.0,correct,True,False,False,38.18,6,152303,0.10823505,7,852,claude-sonnet-4-6,
10000,needle_3,hard,3,1.0,correct,True,False,False,31.47,5,162443,0.1166829,7,637,claude-sonnet-4-6,
10000,needle_4,hard,1,1.0,correct,True,False,False,36.61,4,118202,0.08876504999999998,6,586,claude-sonnet-4-6,
10000,needle_4,hard,2,1.0,correct,True,False,False,32.97,4,126362,0.10000305,6,547,claude-sonnet-4-6,
10000,needle_4,hard,3,1.0,correct,True,False,False,29.79,4,118460,0.0901035,6,657,claude-sonnet-4-6,
10000,needle_5,hard,1,1.0,correct,True,False,False,27.93,4,118013,0.08723459999999998,6,501,claude-sonnet-4-6,
10000,needle_5,hard,2,1.0,correct,True,False,False,28.13,4,118028,0.08741895000000001,6,513,claude-sonnet-4-6,
10000,needle_5,hard,3,1.0,correct,True,False,False,31.87,4,118019,0.08790959999999999,6,513,claude-sonnet-4-6,
10000,pattern_1,easy,1,0.5,partial,True,False,False,51.04,10,214169,0.17309385,8,1769,claude-sonnet-4-6,
10000,pattern_1,easy,2,1.0,correct,True,False,False,57.73,4,119587,0.2642263,6,1286,claude-sonnet-4-6,
10000,pattern_1,easy,3,1.0,correct,True,False,False,84.16,19,321440,0.23377335000000002,11,3172,claude-sonnet-4-6,
10000,pattern_2,easy,1,1.0,correct,True,False,False,22.3,1,28575,0.0516162,3,376,claude-sonnet-4-6,
10000,pattern_2,easy,2,1.0,correct,True,False,False,22.04,1,28617,0.0522462,3,418,claude-sonnet-4-6,
10000,pattern_2,easy,3,1.0,correct,True,False,False,82.33,11,313883,0.24571755,11,2824,claude-sonnet-4-6,
10000,pattern_3,easy,1,1.0,correct,True,False,False,73.92,3,89954,0.18719475000000002,5,871,claude-sonnet-4-6,
10000,pattern_3,easy,2,1.0,correct,True,False,False,55.88,4,119979,0.15156615,6,1476,claude-sonnet-4-6,
10000,pattern_3,easy,3,1.0,correct,True,False,False,67.28,17,223348,0.17785815,9,2735,claude-sonnet-4-6,
10000,pattern_4,easy,1,0.5,partial,True,False,False,19.82,1,28384,0.0487512,3,185,claude-sonnet-4-6,
