tier,question_id,question_type,run,score,grade,needle_present,hallucinated,timed_out,time_seconds,num_turns,total_tokens,cost_usd,input_tokens,output_tokens,model,error
5,needle_1,hard,1,,excluded,False,True,False,34.11,8,148119,0.12684600000000001,7,765,claude-sonnet-4-6,
5,needle_1,hard,2,,excluded,False,True,False,38.73,9,176446,0.11505435,8,892,claude-sonnet-4-6,
5,needle_1,hard,3,,excluded,False,True,False,50.85,3,86379,0.2555483,5,486,claude-sonnet-4-6,
5,needle_2,hard,1,,excluded,False,True,False,34.58,4,115627,0.0839277,6,497,claude-sonnet-4-6,
5,needle_2,hard,2,,excluded,False,True,False,34.75,5,144612,0.09614235,7,682,claude-sonnet-4-6,
5,needle_2,hard,3,,excluded,False,True,False,34.76,4,115375,0.08427405,6,548,claude-sonnet-4-6,
5,needle_3,hard,1,,excluded,False,False,False,35.3,6,175833,0.10838849999999998,8,793,claude-sonnet-4-6,
5,needle_3,hard,2,,excluded,False,False,False,47.55,5,145544,0.09640785,7,651,claude-sonnet-4-6,
5,needle_3,hard,3,,excluded,False,False,False,34.07,5,143741,0.0932541,7,596,claude-sonnet-4-6,
5,needle_4,hard,1,,excluded,False,False,False,52.4,4,114958,0.08240205,6,539,claude-sonnet-4-6,
5,needle_4,hard,2,,excluded,False,False,False,34.41,5,144999,0.09643425,7,724,claude-sonnet-4-6,
5,needle_4,hard,3,,excluded,False,False,False,38.41,10,204945,0.12689415,9,1064,claude-sonnet-4-6,
5,needle_5,hard,1,,excluded,False,True,False,46.64,10,175896,0.12022095,8,1204,claude-sonnet-4-6,
5,needle_5,hard,2,,excluded,False,True,False,40.81,5,144633,0.0960462,7,687,claude-sonnet-4-6,
5,needle_5,hard,3,,excluded,False,True,False,31.16,5,144365,0.09378705000000001,7,639,claude-sonnet-4-6,
5,pattern_1,easy,1,0.5,partial,True,False,False,30.37,4,115243,0.08564025,6,684,claude-sonnet-4-6,
5,pattern_1,easy,2,0.5,partial,True,False,False,39.13,4,115520,0.08542155,6,640,claude-sonnet-4-6,
5,pattern_1,easy,3,0.5,partial,True,False,False,36.06,5,145814,0.10111424999999999,7,784,claude-sonnet-4-6,
5,pattern_2,easy,1,1.0,correct,True,False,False,41.39,4,116529,0.09182175000000001,6,998,claude-sonnet-4-6,
5,pattern_2,easy,2,1.0,correct,True,False,False,19.68,1,28409,0.049243800000000004,3,218,claude-sonnet-4-6,
5,pattern_2,easy,3,1.0,correct,True,False,False,45.03,4,116142,0.08784600000000001,6,746,claude-sonnet-4-6,
5,pattern_3,easy,1,1.0,correct,True,False,False,33.4,7,88529,0.08551065,5,769,claude-sonnet-4-6,
5,pattern_3,easy,2,1.0,correct,True,False,False,36.26,7,88841,0.08655765,5,801,claude-sonnet-4-6,
5,pattern_3,easy,3,1.0,correct,True,False,False,37.19,4,115097,0.08558295,6,692,claude-sonnet-4-6,
5,pattern_4,easy,1,0.5,partial,True,False,False,17.4,1,28372,0.071031,3,181,claude-sonnet-4-6,
5,pattern_4,easy,2,1.0,correct,True,False,False,18.1,1,28395,0.0490338,3,204,claude-sonnet-4-6,
5,pattern_4,easy,3,0.5,partial,True,False,False,16.23,1,28345,0.0482838,3,154,claude-sonnet-4-6,
5,pattern_5,easy,1,1.0,correct,True,False,False,32.62,4,115579,0.0875067,6,733,claude-sonnet-4-6,
5,pattern_5,easy,2,1.0,correct,True,False,False,32.21,3,87494,0.08107154999999999,7,860,claude-sonnet-4-6,
5,pattern_5,easy,3,1.0,correct,True,False,False,48.25,4,115408,0.08772495,6,814,claude-sonnet-4-6,
10,needle_1,hard,1,,excluded,False,True,False,48.01,5,144921,0.27253025,7,763,claude-sonnet-4-6,
10,needle_1,hard,2,,excluded,False,True,False,25.44,3,85953,0.07248254999999999,5,492,claude-sonnet-4-6,
10,needle_1,hard,3,,excluded,False,True,False,52.56,14,183162,0.12459705,8,1306,claude-sonnet-4-6,
10,needle_2,hard,1,,excluded,False,True,False,33.37,5,117122,0.09084044999999999,6,653,claude-sonnet-4-6,
10,needle_2,hard,2,,excluded,False,True,False,37.62,5,146803,0.09860834999999998,7,660,claude-sonnet-4-6,
10,needle_2,hard,3,,excluded,False,True,False,38.04,5,117220,0.08956710000000001,6,643,claude-sonnet-4-6,
10,needle_3,hard,1,,excluded,False,False,False,48.48,13,186355,0.1340979,8,1211,claude-sonnet-4-6,
10,needle_3,hard,2,,excluded,False,False,False,47.58,8,209958,0.14679419999999999,9,969,claude-sonnet-4-6,
10,needle_3,hard,3,,excluded,False,False,False,44.74,12,187821,0.1390557,8,1263,claude-sonnet-4-6,
10,needle_4,hard,1,,excluded,False,False,False,35.41,4,115567,0.08383515,6,579,claude-sonnet-4-6,
10,needle_4,hard,2,,excluded,False,False,False,44.11,7,207059,0.12594375,9,898,claude-sonnet-4-6,
10,needle_4,hard,3,,excluded,False,False,False,29.83,7,146343,0.10090665,7,722,claude-sonnet-4-6,
10,needle_5,hard,1,,excluded,False,True,False,39.68,5,147514,0.10142895000000002,7,705,claude-sonnet-4-6,
10,needle_5,hard,2,,excluded,False,True,False,27.16,4,115562,0.08329755,6,543,claude-sonnet-4-6,
10,needle_5,hard,3,,excluded,False,True,False,27.62,4,114743,0.08263755,6,581,claude-sonnet-4-6,
